Mission Date,Country,Target Country,Target City,Target Latitude,Target Longitude
8/19/1943,USA,ITALY,FOGGIA,41.45,15.55
8/19/1943,USA,ITALY,FOGGIA,41.45,15.55
8/20/1943,USA,ITALY,COSENZA,39.27,16.25
8/20/1943,USA,ITALY,CASERTA,41.07,14.33
8/20/1943,USA,ITALY,CASERTA,41.07,14.33
8/20/1943,USA,ITALY,CASERTA,41.07,14.33
8/20/1943,USA,ITALY,CASERTA,41.07,14.33
8/20/1943,USA,ITALY,CASERTA,41.07,14.33
8/20/1943,USA,ITALY,CASERTA,41.07,14.33
8/20/1943,USA,ITALY,CASERTA,41.07,14.33
8/20/1943,USA,ITALY,CASERTA,41.07,14.33
8/20/1943,USA,ITALY,BENEVENTO,41.13,14.75
8/20/1943,USA,ITALY,BENEVENTO,41.13,14.75
8/20/1943,USA,ITALY,BENEVENTO,41.13,14.75
8/20/1943,USA,ITALY,BENEVENTO,41.13,14.75
8/20/1943,USA,ITALY,BENEVENTO,41.13,14.75
8/20/1943,USA,ITALY,BENEVENTO,41.13,14.75
8/20/1943,USA,ITALY,BENEVENTO,41.13,14.75
8/20/1943,USA,ITALY,BENEVENTO,41.13,14.75
8/21/1943,GREAT BRITAIN,GREECE,CROTONE,39.08,17.13
8/21/1943,USA,ITALY,AVERSA,40.97,16.18
8/21/1943,USA,ITALY,AVERSA,40.97,16.18
8/21/1943,USA,ITALY,AVERSA,40.97,16.18
8/21/1943,USA,ITALY,AVERSA,40.97,16.18
8/21/1943,USA,ITALY,CANCELLO,40.98,14.4
8/21/1943,USA,ITALY,CANCELLO,40.98,14.4
8/21/1943,USA,ITALY,CANCELLO,40.98,14.4
8/21/1943,USA,ITALY,CANCELLO,40.98,14.4
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
2/17/1945,GREAT BRITAIN,GERMANY,HAMBURG,53.55,10
2/17/1945,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
2/17/1945,GREAT BRITAIN,GERMANY,WESEL,51.65,6.62
2/17/1945,GREAT BRITAIN,GERMANY,WESEL,51.65,6.62
2/17/1945,GREAT BRITAIN,GERMANY,WESEL,51.65,6.62
2/17/1945,GREAT BRITAIN,GERMANY,WESEL,51.65,6.62
2/17/1945,GREAT BRITAIN,GERMANY,HOMBURG,47.93,8.93
2/17/1945,GREAT BRITAIN,GERMANY,STERKRADE,51.52,6.82
2/17/1945,USA,ITALY,POLA,44.87,13.85
2/17/1945,USA,ITALY,POLA,44.87,13.85
2/17/1945,USA,ITALY,FIUME,45.33,14.43
2/17/1945,USA,ITALY,FIUME,45.33,14.43
2/17/1945,USA,ITALY,POLA,44.87,13.85
2/17/1945,USA,ITALY,POLA,44.87,13.85
2/17/1945,USA,ITALY,POLA,44.87,13.85
2/17/1945,USA,ITALY,POLA,44.87,13.85
2/17/1945,USA,ITALY,FIUME,45.33,14.43
2/17/1945,USA,ITALY,FIUME,45.33,14.43
2/17/1945,USA,YUGOSLAVIA,46 20 N 014 20 E,46.33,14.33
2/17/1945,USA,ITALY,CHIUSAFORTE,46.4,13.32
2/17/1945,USA,ITALY,CHIUSAFORTE,46.4,13.32
2/17/1945,USA,ITALY,DOGNA VISOCCO,46.45,13.3
2/17/1945,USA,ITALY,DOGNA VISOCCO,46.45,13.3
2/17/1945,USA,ITALY,DOGNA VISOCCO,46.45,13.3
2/17/1945,USA,ITALY,DOGNA VISOCCO,46.45,13.3
2/17/1945,USA,ITALY,BRESSANONE,46.72,11.63
2/17/1945,USA,ITALY,BRESSANONE,46.72,11.63
2/17/1945,USA,ITALY,CREMA,45.35,9.7
2/17/1945,USA,ITALY,CREMA,45.35,9.7
2/17/1945,USA,ITALY,LAVIS,46.13,11.12
2/17/1945,USA,ITALY,LAVIS,46.13,11.12
2/17/1945,USA,ITALY,BRESSANONE,46.72,11.63
2/17/1945,USA,ITALY,BRESSANONE,46.72,11.63
2/17/1945,USA,ITALY,CHIUSAFORTE,46.4,13.32
2/17/1945,USA,ITALY,CHIUSAFORTE,46.4,13.32
2/17/1945,USA,ITALY,CREMA,45.35,9.7
2/17/1945,USA,ITALY,CREMA,45.35,9.7
2/17/1945,USA,ITALY,DOGNA VISOCCO,46.45,13.3
2/17/1945,USA,ITALY,DOGNA VISOCCO,46.45,13.3
2/17/1945,USA,ITALY,DOGNA VISOCCO,46.45,13.3
2/17/1945,USA,ITALY,DOGNA VISOCCO,46.45,13.3
8/21/1943,USA,ITALY,CANCELLO,40.98,14.4
8/21/1943,USA,ITALY,CANCELLO,40.98,14.4
8/21/1943,USA,ITALY,CANCELLO,40.98,14.4
8/21/1943,USA,ITALY,CANCELLO,40.98,14.4
8/21/1943,USA,ITALY,CANCELLO,40.98,14.4
8/21/1943,USA,ITALY,CANCELLO,40.98,14.4
8/21/1943,USA,ITALY,CANCELLO,40.98,14.4
8/21/1943,USA,ITALY,CANCELLO,40.98,14.4
8/21/1943,USA,ITALY,CANCELLO,40.98,14.4
8/21/1943,USA,ITALY,CANCELLO,40.98,14.4
8/21/1943,USA,ITALY,CANCELLO,40.98,14.4
8/21/1943,USA,ITALY,CANCELLO,40.98,14.4
8/21/1943,USA,ITALY,CANCELLO,40.98,14.4
8/21/1943,USA,ITALY,CANCELLO,40.98,14.4
8/21/1943,USA,ITALY,CANCELLO,40.98,14.4
8/21/1943,USA,ITALY,CANCELLO,40.98,14.4
8/21/1943,USA,ITALY,CANCELLO,40.98,14.4
8/21/1943,USA,ITALY,CANCELLO,40.98,14.4
8/21/1943,USA,ITALY,CANCELLO,40.98,14.4
8/21/1943,USA,ITALY,CANCELLO,40.98,14.4
8/21/1943,USA,ITALY,CANCELLO,40.98,14.4
8/21/1943,USA,ITALY,CANCELLO,40.98,14.4
8/21/1943,USA,ITALY,CANCELLO,40.98,14.4
8/21/1943,USA,ITALY,CANCELLO,40.98,14.4
8/22/1943,USA,ITALY,SALERNO,40.67,14.73
8/22/1943,GREAT BRITAIN,GERMANY,HAMBURG,53.55,10
8/22/1943,GREAT BRITAIN,GERMANY,HAMBURG,53.55,10
8/22/1943,USA,FRANCE,BEAUVAIS,49.43,-2.08
8/22/1943,USA,FRANCE,BEAUVAIS,49.43,-2.08
8/22/1943,GREAT BRITAIN,GERMANY,LEVERKUSEN,51.02,7
8/22/1943,GREAT BRITAIN,GERMANY,LEVERKUSEN,51.02,7
8/22/1943,GREAT BRITAIN,GERMANY,LEVERKUSEN,51.02,7
8/22/1943,GREAT BRITAIN,GERMANY,LEVERKUSEN,51.02,7
8/22/1943,GREAT BRITAIN,GERMANY,LEVERKUSEN,51.02,7
8/22/1943,GREAT BRITAIN,GERMANY,LEVERKUSEN,51.02,7
8/22/1943,GREAT BRITAIN,GERMANY,LEVERKUSEN,51.02,7
8/22/1943,GREAT BRITAIN,GERMANY,LEVERKUSEN,51.02,7
8/22/1943,GREAT BRITAIN,GERMANY,LEVERKUSEN,51.02,7
8/22/1943,GREAT BRITAIN,GERMANY,LEVERKUSEN,51.02,7
8/22/1943,GREAT BRITAIN,GERMANY,LEVERKUSEN,51.02,7
8/22/1943,GREAT BRITAIN,GERMANY,BRAUWEILER,50.95,6.78
8/22/1943,GREAT BRITAIN,GERMANY,BRAUWEILER,50.95,6.78
8/22/1943,GREAT BRITAIN,GERMANY,LEVERKUSEN,51.02,7
8/22/1943,GREAT BRITAIN,GERMANY,LEVERKUSEN,51.02,7
8/22/1943,GREAT BRITAIN,GERMANY,LEVERKUSEN,51.02,7
8/22/1943,GREAT BRITAIN,GERMANY,LEVERKUSEN,51.02,7
8/22/1943,GREAT BRITAIN,GERMANY,COLOGNE,50.93,6.95
8/22/1943,GREAT BRITAIN,GERMANY,COLOGNE,50.93,6.95
8/22/1943,USA,ITALY,SALERNO,40.67,14.73
8/22/1943,USA,ITALY,SALERNO,40.67,14.73
8/22/1943,USA,ITALY,SALERNO,40.67,14.73
8/22/1943,USA,ITALY,SALERNO,40.67,14.73
8/22/1943,USA,ITALY,SALERNO,40.67,14.73
8/22/1943,USA,ITALY,SALERNO,40.67,14.73
8/22/1943,USA,ITALY,SALERNO,40.67,14.73
8/22/1943,USA,ITALY,SALERNO,40.67,14.73
8/22/1943,USA,ITALY,SALERNO,40.67,14.73
8/22/1943,USA,ITALY,SALERNO,40.67,14.73
8/22/1943,USA,ITALY,SALERNO,40.67,14.73
8/22/1943,USA,ITALY,SALERNO,40.67,14.73
8/22/1943,USA,ITALY,BARI,41.1,16.87
8/23/1943,USA,ITALY,BATTIPAGLIA,40.62,14.97
8/23/1943,USA,ITALY,BATTIPAGLIA,40.62,14.97
8/23/1943,USA,ITALY,EBOLI,40.6,15.07
8/23/1943,GREAT BRITAIN,GERMANY,BERLIN,52.53,13.42
8/23/1943,GREAT BRITAIN,GERMANY,BERLIN,52.53,13.42
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,FRANCE,AMBRIERES,48.4,-0.63
7/31/1944,USA,FRANCE,AMBRIERES,48.4,-0.63
7/31/1944,USA,FRANCE,AMBRIERES,48.4,-0.63
7/31/1944,USA,FRANCE,AMBRIERES,48.4,-0.63
7/31/1944,USA,FRANCE,NANTES,47.22,-1.53
7/31/1944,USA,FRANCE,NANTES,47.22,-1.53
7/31/1944,USA,FRANCE,FORET DE LA GUERCHE,47.88,-1.23
7/31/1944,USA,FRANCE,FORET DE LA GUERCHE,47.88,-1.23
7/31/1944,USA,FRANCE,MAYENNE,48.3,-0.62
7/31/1944,USA,FRANCE,MAYENNE,48.3,-0.62
7/31/1944,USA,FRANCE,LES PONTS DE CE,47.43,-0.53
7/31/1944,USA,FRANCE,LES PONTS DE CE,47.43,-0.53
7/31/1944,USA,FRANCE,FORET DE LA GUERCHE,47.88,-1.23
7/31/1944,USA,FRANCE,FORET DE LA GUERCHE,47.88,-1.23
7/31/1944,USA,FRANCE,FORET DE LA GUERCHE,47.88,-1.23
7/31/1944,USA,FRANCE,FORET DE LA GUERCHE,47.88,-1.23
7/31/1944,USA,FRANCE,FORET DE LA GUERCHE,47.88,-1.23
7/31/1944,USA,FRANCE,MAYENNE,48.3,-0.62
7/31/1944,USA,FRANCE,MAYENNE,48.3,-0.62
2/18/1945,USA,AUSTRIA,SALZBURG,47.78,13.03
2/18/1945,USA,AUSTRIA,LINZ,48.3,14.3
2/18/1945,USA,AUSTRIA,LINZ,48.3,14.3
2/18/1945,USA,AUSTRIA,LINZ,48.3,14.3
2/18/1945,USA,AUSTRIA,LINZ,48.3,14.3
2/18/1945,USA,AUSTRIA,LINZ,48.3,14.3
2/18/1945,GREAT BRITAIN,GERMANY,EISENACH,50.97,10.33
2/18/1945,GREAT BRITAIN,GERMANY,GOTHA,50.95,10.72
2/18/1945,USA,AUSTRIA,LINZ,48.3,14.3
2/18/1945,USA,AUSTRIA,LINZ,48.3,14.3
2/18/1945,USA,AUSTRIA,LINZ,48.3,14.3
2/18/1945,USA,GERMANY,BURGEN,50.21,7.39
2/18/1945,USA,GERMANY,BURGEN,50.21,7.39
2/18/1945,USA,GERMANY,BURGEN,50.21,7.39
2/18/1945,USA,GERMANY,BURGEN,50.21,7.39
8/23/1943,GREAT BRITAIN,GERMANY,BERLIN,52.53,13.42
8/23/1943,GREAT BRITAIN,GERMANY,BERLIN,52.53,13.42
8/23/1943,GREAT BRITAIN,GERMANY,BERLIN,52.53,13.42
8/23/1943,GREAT BRITAIN,GERMANY,BERLIN,52.53,13.42
8/23/1943,GREAT BRITAIN,GERMANY,BERLIN,52.53,13.42
8/23/1943,GREAT BRITAIN,HOLLAND OR NETHERLANDS,ALKMAAR,52.63,4.77
8/23/1943,GREAT BRITAIN,HOLLAND OR NETHERLANDS,ALKMAAR,52.63,4.77
8/23/1943,USA,ITALY,BATTIPAGLIA,40.62,14.97
8/23/1943,USA,ITALY,BATTIPAGLIA,40.62,14.97
8/23/1943,USA,ITALY,BATTIPAGLIA,40.62,14.97
8/23/1943,USA,ITALY,BATTIPAGLIA,40.62,14.97
8/23/1943,USA,ITALY,BATTIPAGLIA,40.62,14.97
8/23/1943,USA,ITALY,BATTIPAGLIA,40.62,14.97
8/23/1943,USA,ITALY,BATTIPAGLIA,40.62,14.97
8/23/1943,USA,ITALY,BATTIPAGLIA,40.62,14.97
8/23/1943,USA,ITALY,BENEVENTO,41.13,14.75
8/23/1943,USA,ITALY,BENEVENTO,41.13,14.75
8/23/1943,USA,ITALY,BATTIPAGLIA,40.62,14.97
8/23/1943,USA,ITALY,BATTIPAGLIA,40.62,14.97
8/23/1943,USA,ITALY,BATTIPAGLIA,40.62,14.97
8/23/1943,USA,ITALY,BATTIPAGLIA,40.62,14.97
8/23/1943,USA,ITALY,BARI,41.1,16.87
8/23/1943,USA,ITALY,FOGGIA,41.45,15.55
8/23/1943,USA,ITALY,BARI,41.1,16.87
8/23/1943,USA,ITALY,BARI,41.1,16.87
8/23/1943,USA,ITALY,BARI,41.1,16.87
8/23/1943,USA,ITALY,BARI,41.1,16.87
8/23/1943,USA,ITALY,BARI,41.1,16.87
8/23/1943,USA,ITALY,BARI,41.1,16.87
8/24/1943,USA,ITALY,CASTROVILLARI,39.8,16.2
8/24/1943,USA,ITALY,SIBARI,39.78,16.47
8/24/1943,USA,ITALY,SAPRI,40.07,15.63
8/24/1943,USA,ITALY,SAPRI,40.07,15.63
8/24/1943,GREAT BRITAIN,GREECE,CROTONE,39.08,17.13
8/24/1943,GREAT BRITAIN,GERMANY,BERLIN,52.53,13.42
8/24/1943,GREAT BRITAIN,GERMANY,BERLIN,52.53,13.42
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,GERMANY,MUNICH,48.13,11.58
7/31/1944,USA,FRANCE,48 15 N 008 00 E,48.25,8
7/31/1944,USA,FRANCE,48 15 N 008 00 E,48.25,8
7/31/1944,USA,FRANCE,48 15 N 008 00 E,48.25,8
2/18/1945,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
2/18/1945,GREAT BRITAIN,GERMANY,BERLIN,52.53,13.42
2/18/1945,GREAT BRITAIN,GERMANY,ERFURT,50.97,11.03
2/18/1945,GREAT BRITAIN,GERMANY,MANNHEIM,49.48,8.47
2/18/1945,GREAT BRITAIN,GERMANY,MANNHEIM,49.48,8.47
2/18/1945,GREAT BRITAIN,GERMANY,WESEL,51.65,6.62
2/18/1945,GREAT BRITAIN,GERMANY,WESEL,51.65,6.62
2/18/1945,GREAT BRITAIN,GERMANY,WESEL,51.65,6.62
2/18/1945,GREAT BRITAIN,GERMANY,WESEL,51.65,6.62
2/18/1945,GREAT BRITAIN,GERMANY,OSNABRUCK,52.28,8.05
2/18/1945,USA,ITALY,FIUME,45.33,14.43
2/18/1945,USA,ITALY,FIUME,45.33,14.43
2/18/1945,USA,ITALY,LAVIS,46.13,11.12
2/18/1945,USA,ITALY,LAVIS,46.13,11.12
2/18/1945,USA,ITALY,ALA,45.75,11.03
2/18/1945,USA,ITALY,ALA,45.75,11.03
2/18/1945,USA,ITALY,ALA,45.75,11.03
2/18/1945,USA,ITALY,ALA,45.75,11.03
2/18/1945,USA,ITALY,LAVIS,46.13,11.12
2/18/1945,USA,ITALY,LAVIS,46.13,11.12
2/18/1945,USA,ITALY,ALA,45.75,11.03
2/18/1945,USA,ITALY,ALA,45.75,11.03
2/18/1945,USA,ITALY,ALA,45.75,11.03
2/18/1945,USA,ITALY,ALA,45.75,11.03
2/18/1945,USA,ITALY,LAVIS,46.13,11.12
2/18/1945,USA,ITALY,LAVIS,46.13,11.12
8/25/1943,GREAT BRITAIN,GERMANY,BERLIN,52.53,13.42
8/25/1943,GREAT BRITAIN,GERMANY,BERLIN,52.53,13.42
8/25/1943,GREAT BRITAIN,FRANCE,ROUEN,49.43,1.08
8/25/1943,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
8/25/1943,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
8/25/1943,GREAT BRITAIN,FRANCE,HARDELOT,50.63,1.58
8/25/1943,GREAT BRITAIN,GERMANY,MUNCHEN GLADBACH,51.2,6.42
8/25/1943,USA,ITALY,FOGGIA,41.45,15.55
8/25/1943,USA,ITALY,FOGGIA,41.45,15.55
8/25/1943,USA,ITALY,FOGGIA,41.45,15.55
8/25/1943,USA,ITALY,FOGGIA,41.45,15.55
8/25/1943,USA,ITALY,FOGGIA,41.45,15.55
8/25/1943,USA,ITALY,FOGGIA,41.45,15.55
8/25/1943,USA,ITALY,FOGGIA,41.45,15.55
8/25/1943,USA,ITALY,FOGGIA,41.45,15.55
8/25/1943,USA,ITALY,FOGGIA,41.45,15.55
8/25/1943,USA,ITALY,FOGGIA,41.45,15.55
8/25/1943,USA,ITALY,FOGGIA,41.45,15.55
8/25/1943,USA,ITALY,FOGGIA,41.45,15.55
8/25/1943,USA,ITALY,FOGGIA,41.45,15.55
8/25/1943,USA,ITALY,FOGGIA,41.45,15.55
8/25/1943,USA,ITALY,FOGGIA,41.45,15.55
8/25/1943,USA,ITALY,FOGGIA,41.45,15.55
8/25/1943,USA,ITALY,FOGGIA,41.45,15.55
8/25/1943,USA,ITALY,FOGGIA,41.45,15.55
8/25/1943,USA,ITALY,FOGGIA,41.45,15.55
8/25/1943,USA,ITALY,FOGGIA,41.45,15.55
8/25/1943,USA,ITALY,FOGGIA,41.45,15.55
8/25/1943,USA,ITALY,FOGGIA,41.45,15.55
8/25/1943,USA,ITALY,FOGGIA,41.45,15.55
8/25/1943,USA,ITALY,FOGGIA,41.45,15.55
8/25/1943,USA,ITALY,FOGGIA,41.45,15.55
8/25/1943,USA,ITALY,FOGGIA,41.45,15.55
8/25/1943,USA,ITALY,FOGGIA,41.45,15.55
8/25/1943,USA,ITALY,FOGGIA,41.45,15.55
8/25/1943,USA,ITALY,FOGGIA,41.45,15.55
8/25/1943,USA,ITALY,FOGGIA,41.45,15.55
8/25/1943,USA,ITALY,FOGGIA,41.45,15.55
8/25/1943,USA,ITALY,FOGGIA,41.45,15.55
8/25/1943,USA,ITALY,FOGGIA,41.45,15.55
8/25/1943,USA,ITALY,FOGGIA,41.45,15.55
8/25/1943,USA,ITALY,FOGGIA,41.45,15.55
8/25/1943,USA,ITALY,FOGGIA,41.45,15.55
8/25/1943,USA,ITALY,FOGGIA,41.45,15.55
8/25/1943,USA,ITALY,FOGGIA,41.45,15.55
8/25/1943,USA,ITALY,FOGGIA,41.45,15.55
8/25/1943,USA,ITALY,FOGGIA,41.45,15.55
